id,price,predicted,q10,q90,residual_eur,ape,postalCode,subType
21170321,329000,321904,236043,400940,7096,0.0216,8400,HOUSE
21169696,300000,375824,302344,486877,-75824,0.2527,1980,HOUSE
21170773,449000,491057,407608,576526,-42057,0.0937,2940,HOUSE
21170202,499000,460153,372234,551761,38847,0.0778,2650,HOUSE
21171005,945000,768079,467313,1165491,176921,0.1872,2610,HOUSE
21170323,949000,839050,480724,961389,109950,0.1159,9850,FARMHOUSE
21170822,399000,429507,398436,668310,-30507,0.0765,9230,HOUSE
21169677,885000,838851,503152,1376515,46149,0.0521,6700,HOUSE
21169764,315000,321301,244900,405354,-6301,0.02,2060,HOUSE
21170349,668000,567609,422193,707048,100391,0.1503,2100,MANSION
21171630,595000,645915,362353,979718,-50915,0.0856,2840,HOUSE
21169779,595000,1036716,556144,1514149,-441716,0.7424,8730,VILLA
21169204,439000,337837,281178,452205,101163,0.2304,9100,HOUSE
21169726,498000,469710,385710,522191,28290,0.0568,9100,HOUSE
21171613,298000,247725,211493,520536,50275,0.1687,8420,HOUSE
21171986,235000,243553,229520,483271,-8553,0.0364,9000,HOUSE
21171963,1275000,838613,509927,1257464,436387,0.3423,2018,MANOR_HOUSE
21170984,695000,510960,299447,861783,184040,0.2648,5540,HOUSE
21169776,395000,529092,333890,1263735,-134092,0.3395,9910,HOUSE
21170808,430000,429272,351920,671662,728,0.0017,9660,VILLA
21170777,309000,314326,273765,408665,-5326,0.0172,9400,HOUSE
21169216,159000,157438,103381,335923,1562,0.0098,9900,HOUSE
21170993,530000,635036,349758,918595,-105036,0.1982,6747,HOUSE
21169705,439000,408135,394588,479317,30865,0.0703,9250,HOUSE
21172004,429000,507727,427709,566025,-78727,0.1835,3111,HOUSE
21172007,339000,357007,298294,436204,-18007,0.0531,9300,HOUSE
21170167,540000,536135,367182,599949,3865,0.0072,8510,VILLA
21169742,339000,241434,174491,378626,97566,0.2878,8580,HOUSE
21171664,475000,479823,345334,661095,-4823,0.0102,9280,MIXED_USE_BUILDING
21171575,495000,354789,297159,474003,140211,0.2833,9140,HOUSE
21169703,425000,313287,214800,417167,111713,0.2629,9290,HOUSE
21171064,289000,270684,223538,356034,18316,0.0634,4540,HOUSE
21171549,450000,479250,356309,696106,-29250,0.065,9900,HOUSE
21171852,345000,393147,329023,530463,-48147,0.1396,8790,HOUSE
21172068,299000,289858,287986,392025,9142,0.0306,8511,HOUSE
21172044,298000,349233,292914,494282,-51233,0.1719,2580,HOUSE
21172078,439000,379236,258772,812843,59764,0.1361,9200,HOUSE
21172046,298000,310583,272691,450585,-12583,0.0422,2580,HOUSE
21172093,699000,729077,526906,944200,-30077,0.043,9300,VILLA
21172086,745000,657393,387922,836863,87607,0.1176,1180,HOUSE
21172106,285000,282812,274736,391488,2188,0.0077,9400,HOUSE
21172077,380000,354714,227756,528271,25286,0.0665,9280,HOUSE
21172142,725000,996898,464225,1518772,-271898,0.375,1980,HOUSE
21172172,129000,152728,212548,474323,-23728,0.1839,6800,HOUSE
21172173,447000,446713,402274,587050,287,0.0006,2630,HOUSE
21172057,768000,857230,550963,1180797,-89230,0.1162,9070,VILLA
21172123,775000,897863,564178,1185609,-122863,0.1585,9070,VILLA
21172180,805000,987168,574376,1326632,-182168,0.2263,9070,VILLA
21172211,799000,798904,524160,985730,96,0.0001,9041,EXCEPTIONAL_PROPERTY
21172222,975000,886340,486004,1281534,88660,0.0909,1000,HOUSE
21172264,381000,381036,402132,530474,-36,0.0001,9800,HOUSE
21172265,405000,382217,401751,530474,22783,0.0563,9800,HOUSE
21172263,378001,376560,386992,477243,1441,0.0038,9800,HOUSE
21172267,805000,707432,532557,933869,97568,0.1212,9070,HOUSE
21172266,812000,709590,526773,933869,102410,0.1261,9070,HOUSE
21172269,376000,380532,395825,530474,-4532,0.0121,9800,HOUSE
21172268,775000,673709,516183,904230,101291,0.1307,9070,HOUSE
21172262,374001,374307,387811,528477,-306,0.0008,9800,HOUSE
21172276,363000,362989,375891,527497,11,0.0,9800,HOUSE
21172278,383011,383099,372812,467936,-88,0.0002,9800,HOUSE
21172277,768000,657682,507528,904230,110318,0.1436,9070,HOUSE
21172280,495000,482987,372036,748195,12013,0.0243,3090,HOUSE
21172282,460000,511510,355352,609218,-51510,0.112,2221,HOUSE
21172288,175000,185679,190022,353272,-10679,0.061,3540,HOUSE
21172248,299000,388629,227277,388872,-89629,0.2998,4430,BUNGALOW
21172328,250000,243514,211413,362931,6486,0.0259,6750,HOUSE
21172336,340000,333215,277715,404318,6785,0.02,9200,HOUSE
21172338,389500,441763,392743,592621,-52263,0.1342,2840,TOWN_HOUSE
21172371,655000,676702,477007,740604,-21702,0.0331,3090,VILLA
21172423,199000,282719,218540,422232,-83719,0.4207,9550,HOUSE
21172440,308000,275903,212959,385259,32097,0.1042,3300,HOUSE
21172448,279000,272594,262682,408180,6406,0.023,9111,HOUSE
21172368,419000,412668,325301,477458,6332,0.0151,4190,HOUSE
21172503,249000,248992,221458,394252,8,0.0,9620,HOUSE
21172070,339000,261770,217473,472571,77230,0.2278,8630,HOUSE
21172620,549000,462106,387686,533995,86894,0.1583,1932,HOUSE
21172621,119000,135032,131795,322638,-16032,0.1347,4500,HOUSE
21172514,415000,404599,348045,451073,10401,0.0251,9300,HOUSE
21172513,440000,451957,374443,462473,-11957,0.0272,9300,HOUSE
21172522,430000,443158,366528,448065,-13158,0.0306,9300,HOUSE
21172676,399000,433949,384553,614501,-34949,0.0876,4460,HOUSE
21172694,399000,445087,332313,648528,-46087,0.1155,1070,HOUSE
21172657,849000,665772,506041,774456,183228,0.2158,9300,VILLA
21172691,645000,532323,383622,674459,112677,0.1747,1650,VILLA
21172768,427500,320924,286668,445390,106576,0.2493,6141,HOUSE
21172774,795000,793007,303895,939725,1993,0.0025,3800,COUNTRY_COTTAGE
21172802,279000,290912,238310,435530,-11912,0.0427,8791,HOUSE
21172806,225000,163272,129141,368486,61728,0.2743,9600,HOUSE
21172908,510000,525027,378753,615913,-15027,0.0295,2260,HOUSE
21172910,475000,486015,450571,957281,-11015,0.0232,3540,APARTMENT_BLOCK
21172912,210000,249555,236334,518511,-39555,0.1884,3850,HOUSE
21172963,1775000,1734186,760708,2278749,40814,0.023,2970,VILLA
21172984,429000,431279,341706,541247,-2279,0.0053,2920,HOUSE
21172399,627000,627536,365610,842524,-536,0.0009,8340,HOUSE
21173039,379000,489978,324645,577436,-110978,0.2928,9000,HOUSE
21173092,575000,576534,392369,580532,-1534,0.0027,9051,HOUSE
21173101,279000,289536,248514,370687,-10536,0.0378,1790,HOUSE
21173104,257500,232935,198797,415717,24565,0.0954,8770,HOUSE
21173113,840000,1014587,440490,1271950,-174587,0.2078,9000,APARTMENT_BLOCK
21172483,245000,318718,291422,412501,-73718,0.3009,9310,HOUSE
21172484,245000,332132,275555,404284,-87132,0.3556,9300,HOUSE
21172986,325000,326083,346822,904652,-1083,0.0033,3540,HOUSE
21173141,369500,355907,321257,399228,13593,0.0368,3970,HOUSE
21173138,318000,407347,305468,523010,-89347,0.281,8500,HOUSE
21173156,590000,462605,346114,573297,127395,0.2159,1080,MIXED_USE_BUILDING
21173168,350000,364911,299886,519795,-14911,0.0426,9420,BUNGALOW
21172471,695000,646178,348443,903337,48822,0.0702,9000,HOUSE
21172477,1489000,1001625,534952,2079805,487375,0.3273,9830,HOUSE
21172527,399000,409235,311899,459193,-10235,0.0257,9070,HOUSE
21172652,545000,553322,332697,660925,-8322,0.0153,1060,HOUSE
21172653,545000,544635,346992,704028,365,0.0007,1060,APARTMENT_BLOCK
21172074,265000,263418,241686,415618,1582,0.006,8600,HOUSE
21172337,325000,391491,294702,446286,-66491,0.2046,6700,HOUSE
21172979,515000,476178,393871,595234,38822,0.0754,2970,HOUSE
21172742,585000,547951,488599,727047,37049,0.0633,2830,HOUSE
21173363,340000,335714,320459,457497,4286,0.0126,9070,HOUSE
21173107,585000,477204,340795,630363,107796,0.1843,9040,HOUSE
21173373,175000,323326,173440,658117,-148326,0.8476,6000,APARTMENT_BLOCK
21173337,249000,246183,234574,431979,2817,0.0113,2230,HOUSE
21173227,475000,479823,345334,661095,-4823,0.0102,9280,MIXED_USE_BUILDING
21173228,475000,475906,336182,641082,-906,0.0019,9280,HOUSE
21173226,475000,475906,336182,641082,-906,0.0019,9280,HOUSE
21173229,475000,479823,345334,661095,-4823,0.0102,9280,MIXED_USE_BUILDING
21173231,449000,458400,402240,710649,-9400,0.0209,9290,HOUSE
21173232,469500,469028,396429,637622,472,0.001,9200,HOUSE
21173399,145000,204477,183210,407973,-59477,0.4102,9040,HOUSE
21173398,599900,611433,460055,717951,-11533,0.0192,9031,HOUSE
21173401,429000,410113,374116,478352,18887,0.044,9032,HOUSE
21173384,375000,345433,261945,474066,29567,0.0788,9280,HOUSE
21173021,499000,558779,395145,740102,-59779,0.1198,1390,HOUSE
21173619,199000,226179,191695,376745,-27179,0.1366,9400,HOUSE
21173016,379000,354984,287697,463468,24016,0.0634,8400,HOUSE
21173017,374000,354984,287697,463468,19016,0.0508,8400,HOUSE
21173031,145000,255039,157799,535847,-110039,0.7589,8930,HOUSE
21173059,549000,578091,347198,740731,-29091,0.053,8301,HOUSE
21173666,495000,460371,446623,628463,34629,0.07,2381,HOUSE
21173114,799000,909940,650244,1117290,-110940,0.1388,3120,VILLA
21173133,1600000,1750041,509634,2526266,-150041,0.0938,1950,HOUSE
21173151,299000,292919,228686,375862,6081,0.0203,9230,HOUSE
21173654,345000,297575,246288,419811,47425,0.1375,8850,HOUSE
21173715,550000,497173,362648,679578,52827,0.096,4360,HOUSE
21173396,350000,364544,344061,499037,-14544,0.0416,9240,HOUSE
21173209,395000,395394,362571,492964,-394,0.001,9940,HOUSE
21173210,375000,343097,319935,473736,31903,0.0851,9920,HOUSE
21173214,439000,478468,409356,547340,-39468,0.0899,3473,HOUSE
21173215,245000,282887,284408,412693,-37887,0.1546,3300,HOUSE
21173720,349000,305193,248219,477121,43807,0.1255,5100,HOUSE
21173328,358375,425396,397431,463105,-67021,0.187,2150,HOUSE
21173329,390654,432992,410616,452800,-42338,0.1084,2150,HOUSE
21173850,379000,396380,306275,487717,-17380,0.0459,5580,HOUSE
21173748,289000,285230,268856,405317,3770,0.013,2800,HOUSE
21172950,675000,566238,380801,747611,108762,0.1611,4920,EXCEPTIONAL_PROPERTY
21173925,439000,424273,360529,497520,14727,0.0335,9260,HOUSE
21173938,170000,241656,207045,417789,-71656,0.4215,9255,HOUSE
21173927,550000,634196,543797,1071240,-84196,0.1531,1700,VILLA
21173956,295000,327777,306288,463060,-32777,0.1111,9401,HOUSE
21173958,215000,319539,266483,406852,-104539,0.4862,6953,HOUSE
21173975,1495000,1013469,492835,1025510,481531,0.3221,2000,MANSION
21173979,280000,294713,257194,441370,-14713,0.0525,8500,HOUSE
21173981,599000,356725,205648,804711,242275,0.4045,4130,HOUSE
21173936,259000,286193,282122,394921,-27193,0.105,9200,HOUSE
21173879,465000,520042,333968,533183,-55042,0.1184,9112,HOUSE
21174026,1325000,1069065,748630,1372944,255935,0.1932,2960,VILLA
21174058,389000,389547,351967,512717,-547,0.0014,9200,HOUSE
21173626,585000,477204,340795,630363,107796,0.1843,9040,HOUSE
21173917,285000,299646,261118,546863,-14646,0.0514,3010,MIXED_USE_BUILDING
21173919,285000,284982,258588,468578,18,0.0001,3010,HOUSE
21174094,335000,349076,202737,566955,-14076,0.042,4400,APARTMENT_BLOCK
21174110,635000,514261,368525,886456,120739,0.1901,8310,BUNGALOW
21174125,399000,405249,336494,553701,-6249,0.0157,2900,HOUSE
21173698,585000,551463,425781,919672,33537,0.0573,3540,HOUSE
21174155,250000,259999,196000,377188,-9999,0.04,4300,HOUSE
21174177,690000,689563,343070,737465,437,0.0006,2050,HOUSE
21174186,295000,326098,304500,501868,-31098,0.1054,9400,HOUSE
21174191,290000,293555,258681,378844,-3555,0.0123,1080,HOUSE
21174091,399700,428621,358909,698820,-28921,0.0724,3600,HOUSE
21172952,850000,642588,451543,1045671,207412,0.244,1780,HOUSE
21173743,1275000,734045,458140,1124256,540955,0.4243,6661,HOUSE
21173759,315000,315070,236060,405613,-70,0.0002,2060,HOUSE
21174282,485000,549527,369005,780518,-64527,0.133,2000,HOUSE
21174016,265000,280106,226041,338731,-15106,0.057,2235,HOUSE
21174017,335000,336938,294193,512959,-1938,0.0058,3140,HOUSE
21174018,349000,467075,379854,531199,-118075,0.3383,2235,HOUSE
21174015,299000,296266,228670,413373,2734,0.0091,2590,HOUSE
21174272,474000,495141,360619,697201,-21141,0.0446,3630,HOUSE
21174335,469000,450712,285122,592668,18288,0.039,9300,APARTMENT_BLOCK
21174307,200000,266503,193948,435975,-66503,0.3325,3800,HOUSE
21174344,525000,525257,421133,643083,-257,0.0005,2230,HOUSE
21174386,429000,440915,318639,501170,-11915,0.0278,9280,HOUSE
21173947,135000,151253,134683,308712,-16253,0.1204,6220,HOUSE
21174404,424000,443376,363357,665627,-19376,0.0457,3190,HOUSE
21174363,385000,364903,307963,550533,20097,0.0522,9940,HOUSE
21172540,325000,463497,374796,598228,-138497,0.4261,9940,HOUSE
21174441,899500,904581,444888,1542178,-5081,0.0056,3001,HOUSE
21174383,799000,790605,447528,1313393,8395,0.0105,3001,HOUSE
21174473,798000,1241054,517536,1528718,-443054,0.5552,8500,VILLA
21174493,525000,479705,369498,598785,45295,0.0863,9800,HOUSE
21173601,373000,431019,362842,570804,-58019,0.1555,2880,HOUSE
21174261,401089,399111,361152,485201,1978,0.0049,9890,HOUSE
21174262,399189,399111,361152,485201,78,0.0002,9890,HOUSE
21174617,529000,567156,376649,757394,-38156,0.0721,9940,HOUSE
21174112,325000,348941,330957,653442,-23941,0.0737,8301,HOUSE
21173676,175000,208008,177403,349059,-33008,0.1886,8970,HOUSE
21174700,450000,422707,374356,678962,27293,0.0607,7063,VILLA
21172061,650000,738761,591793,878771,-88761,0.1366,9968,VILLA
21174239,299000,320006,283625,548365,-21006,0.0703,8860,HOUSE
21174302,1350000,1069065,748630,1372944,280935,0.2081,2960,VILLA
21174257,495000,421995,334939,524646,73005,0.1475,2812,HOUSE
21174259,410000,401734,380718,535366,8266,0.0202,9930,HOUSE
21174264,450000,521615,330913,869373,-71615,0.1591,9690,HOUSE
21174802,1499000,1146700,533444,1661391,352300,0.235,2000,HOUSE
21174839,760000,759995,481712,820709,5,0.0,9052,VILLA
21174408,199000,199290,185693,397378,-290,0.0015,9500,HOUSE
21174469,265000,272614,131744,417518,-7614,0.0287,6000,APARTMENT_BLOCK
21174858,365000,477462,393896,557825,-112462,0.3081,1910,HOUSE
21171987,449000,434132,428444,575692,14868,0.0331,8550,VILLA
21172233,409000,417385,343881,533495,-8385,0.0205,9100,HOUSE
21174334,459000,459571,335683,563961,-571,0.0012,9100,HOUSE
21174772,250000,349071,212713,824074,-99071,0.3963,5570,HOUSE
21174885,545000,544952,484181,536529,48,0.0001,2322,HOUSE
21174633,599000,432047,331115,561553,166953,0.2787,8020,HOUSE
21174932,665000,686685,363172,755906,-21685,0.0326,1050,HOUSE
21174706,250000,306891,234021,476412,-56891,0.2276,8000,HOUSE
21174719,349000,358337,315693,631898,-9337,0.0268,8310,MANSION
21174723,195000,171092,177507,339235,23908,0.1226,8430,HOUSE
21174724,575000,468027,357302,612687,106973,0.186,8432,HOUSE
21174942,320000,297565,217646,485116,22435,0.0701,8530,HOUSE
21172432,349000,346033,327352,438659,2967,0.0085,8540,HOUSE
21174962,329000,289925,249926,530385,39075,0.1188,9620,HOUSE
21174318,385000,374849,290090,440214,10151,0.0264,3440,HOUSE
21172441,230000,280315,265687,423040,-50315,0.2188,9060,HOUSE
21173131,295000,243094,207522,383333,51906,0.176,8770,HOUSE
21174671,449000,638007,445099,948151,-189007,0.421,8800,VILLA
21174970,335000,416773,361080,676201,-81773,0.2441,2950,HOUSE
21174916,599000,516608,421484,695686,82392,0.1376,2550,VILLA
21173310,299000,253273,188931,375549,45727,0.1529,9190,HOUSE
21174694,540000,389634,315808,449054,150366,0.2785,9860,HOUSE
21174679,175000,262056,187257,475823,-87056,0.4975,3440,HOUSE
21173118,439000,443033,303140,657346,-4033,0.0092,3800,HOUSE
21172479,299000,255347,226678,401923,43653,0.146,2620,HOUSE
21173048,375000,360039,338332,512421,14961,0.0399,1601,HOUSE
21175020,589000,588952,485401,682499,48,0.0001,2320,HOUSE
21175021,569000,568799,480321,573188,201,0.0004,2320,HOUSE
21175040,344000,343655,283702,482980,345,0.001,8800,HOUSE
21173148,595000,537799,263042,1175367,57201,0.0961,9910,HOUSE
21174132,224000,278000,208440,400362,-54000,0.2411,9620,HOUSE
21175047,1094000,959829,519195,1284275,134171,0.1226,2223,HOUSE
21175048,1300000,834555,391107,1384148,465445,0.358,3212,HOUSE
21172095,350000,345673,263782,480783,4327,0.0124,9060,MANSION
21175138,120000,209304,135145,344178,-89304,0.7442,1350,HOUSE
21175155,240000,266756,202843,448256,-26756,0.1115,8820,HOUSE
21175166,1350000,768944,468527,1198135,581056,0.4304,2800,MIXED_USE_BUILDING
21175141,525000,505980,435919,698193,19020,0.0362,1780,HOUSE
21175159,1675000,1230793,616097,1953066,444207,0.2652,3140,HOUSE
21175224,425000,435001,326029,505508,-10001,0.0235,1082,HOUSE
21175243,379000,361419,241221,404128,17581,0.0464,1770,BUNGALOW
21175244,199900,199569,218731,389767,331,0.0017,6820,HOUSE
21175241,498000,451483,408946,593373,46517,0.0934,2300,HOUSE
21175250,550000,533916,460882,772873,16084,0.0292,2830,HOUSE
21175259,345000,337077,305087,598642,7923,0.023,2490,HOUSE
21175252,479000,554630,460907,968696,-75630,0.1579,2610,TOWN_HOUSE
21175262,585000,613726,453809,846696,-28726,0.0491,8301,HOUSE
21175263,585000,613726,453809,846696,-28726,0.0491,8301,HOUSE
21175283,399000,381833,334784,545853,17167,0.043,9920,BUNGALOW
21175284,599000,561642,366821,669604,37358,0.0624,9040,EXCEPTIONAL_PROPERTY
21175371,1500000,488410,255903,971077,1011590,0.6744,3620,APARTMENT_BLOCK
21175201,385000,398818,325407,403437,-13818,0.0359,1830,HOUSE
21175397,195000,145124,138738,332829,49876,0.2558,5580,HOUSE
21175158,199000,251532,208599,446195,-52532,0.264,9000,HOUSE
21175483,445000,479818,372816,679146,-34818,0.0782,1731,HOUSE
21175440,325000,365207,317463,430332,-40207,0.1237,9940,HOUSE
21175521,297000,326733,241636,638474,-29733,0.1001,6041,MIXED_USE_BUILDING
21175426,79000,122020,141306,318129,-43020,0.5446,5580,HOUSE
21175446,515000,602124,388949,787295,-87124,0.1692,6780,HOUSE
21175531,390000,352403,320364,528080,37597,0.0964,3200,HOUSE
21175168,199000,298532,185583,430924,-99532,0.5002,8501,HOUSE
21175556,325000,295512,234287,382488,29488,0.0907,2250,HOUSE
21175678,645000,693218,503617,945740,-48218,0.0748,1730,HOUSE
21175738,279000,289720,218719,419033,-10720,0.0384,4870,HOUSE
